,date,lon,lat,type,elevation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,distance_light,distance_water,Temperature,U_Wind,V_wind,Precipitation,NDVI,Pop,year_precipitation,month
137,2014/11/7,119.42718,39.87276,1,9,0,87,0,0,0,0,0,0,0,0,0,13,2.136364054,9.266887302,280.7702593,1.519898278,-0.6531884370000001,0.0,-0.3,163,652,11
138,2014/11/14,119.3147837,39.98935255,0,103,0,76,0,0,5,15,4,0,0,0,0,0,9.422121707,8.521049673,276.2615356,1.057993923,-0.7560569220000001,0.00014424700000000002,0.23868501,99,682,11
139,2014/3/11,119.492,39.843,1,4,0,59,0,0,0,0,5,0,0,0,0,37,0.102191654,1.389674014,275.1862924,-0.149969088,0.511144715,0.000139827,-0.3,472,650,3
140,2012/5/1,119.3430348,39.98425033,0,66,0,89,0,0,0,11,0,0,0,0,0,0,10.57199922,5.292996281000001,289.7948696,-0.409736897,0.019461489,0.000213702,0.41373501,140,668,5
141,2014/9/19,132.60664,42.94948,1,70,0,19,17,0,14,0,40,10,0,0,0,0,7.029397328,0.0,288.4538923,1.540000984,-1.816427286,6.86e-05,0.80427998,2,727,9
142,2016/7/21,130.82442959999997,44.65545101,0,896,0,0,0,0,20,0,80,0,0,0,0,0,36.72707973,36.50900467,292.8069109,-0.253260783,0.10463506,0.00175002,0.89154502,4,610,7
143,2015/8/31,124.20034,51.27395,1,568,0,0,0,0,20,0,80,0,0,0,0,0,26.88579996,73.33018446,288.2832729,0.053672863,-0.253741798,0.0008636510000000001,0.820345019,8,504,8
144,2016/10/4,124.5113953,51.08630319,0,729,0,0,0,0,12,0,88,0,0,0,0,0,38.47108639,104.35809240000002,273.4571315,1.393538611,-0.679680961,0.000244619,0.40686001,0,532,10
145,2014/12/4,120.88598,37.41072,1,188,0,100,0,0,0,0,0,0,0,0,0,0,10.95615673,6.70213391,272.1491438,2.388746602,-1.749698477,0.000378772,0.243375,97,663,12
146,2015/1/17,120.8619427,37.6199987,0,76,0,73,0,0,0,0,0,0,0,0,0,27,11.90991971,6.710944984,273.3118417,1.5822831919999998,-2.679749457,0.000148796,0.247544995,362,617,1
147,2014/12/13,114.16486,31.03802,1,45,0,100,0,0,0,0,0,0,0,0,0,0,11.85784751,1.7177655319999998,277.3642229,0.066812907,-1.74669012,5.13e-05,0.35396499,348,1165,12
148,2015/9/27,114.1585815,31.03065097,0,46,0,100,0,0,0,0,0,0,0,0,0,0,10.93466623,2.514055733,296.2880249,-1.140815428,-2.138322473,0.001990411,0.53379502,353,1168,9
149,2014/11/7,121.00306,43.35406,1,268,0,2,0,0,1,0,0,87,10,0,0,0,46.51788233,0.0,276.082428,2.739244461,0.326116468,0.0,0.192690002,0,392,11
150,2016/11/7,121.8212543,44.13685939,0,186,29,0,0,0,0,37,0,0,0,34,0,0,39.07489632,2.944156769,270.4406607,-0.564706223,-0.733683841,0.000294073,0.16995,14,390,11
151,2015/3/15,118.27204,40.12241,1,402,0,59,0,0,10,16,14,0,0,0,0,0,2.044345549,10.91720699,277.3421631,-0.256842354,-1.3906036659999998,7.58e-05,0.22883501,960,652,3
152,2015/10/26,116.7051763,39.72340902,0,20,0,62,0,0,0,12,0,0,0,12,0,15,0.011553568,23.41540158,283.5061994,0.770806832,-0.354218287,0.000207107,0.3645,923,577,10
153,2013/4/11,126.01,42.673,1,302,17,83,0,0,0,0,0,0,0,0,0,0,0.252234601,6.353983485,272.8976658,3.268943003,0.421019929,0.001749319,0.20821001,3058,772,4
154,2016/3/29,125.6698388,43.09617703,0,399,0,73,0,0,9,19,0,0,0,0,0,0,17.50634782,3.945574531,280.1608843,1.5485426530000002,0.008812811,0.000430707,0.186030005,56,735,3
155,2016/4/12,119.48984,43.05789,1,551,44,9,0,0,0,14,0,0,0,33,0,0,54.1743122,27.52489239,281.9047677,0.831080794,0.807572292,0.00017628200000000002,0.138409998,4,373,4
156,2015/3/20,119.6323377,43.42038644,0,422,38,19,0,0,0,30,0,0,0,13,0,0,79.63984177,1.562722456,276.3142482,2.385225477,-1.232625333,5.0999999999999995e-06,0.132475,7,365,3
157,2013/3/11,119.754,43.463,1,453,29,14,0,0,0,23,0,0,0,35,0,0,69.13366238,5.110987852,271.0435137,1.310877102,-1.165673809,3.09e-05,0.162494995,8,374,3
158,2015/3/30,119.6323377,43.42038644,0,422,38,19,0,0,0,30,0,0,0,13,0,0,79.63984177,1.562722456,281.9193682,0.862023285,-0.706354103,0.001447735,0.132475,7,365,3
159,2014/10/17,129.09294,44.39836,1,292,38,55,0,0,0,0,0,0,0,0,0,7,38.41153517,7.112156552999999,279.7312622,1.154477307,1.059303605,4.89e-05,0.31695,61,575,10
160,2015/9/21,128.6849806,44.5784402,0,519,3,0,48,0,8,0,41,0,0,0,0,0,38.82504428,37.53729443,287.0909337,0.633354545,0.038109392,0.002451194,0.8223849609999999,2,647,9
161,2016/4/2,117.69692,38.14269,1,4,0,82,0,0,18,0,0,0,0,0,0,0,7.981570805,1.68217196,288.4482422,0.168068899,0.075896059,4.92e-05,0.222669995,19,579,4
162,2014/7/23,118.3132461,37.77578849,0,6,0,100,0,0,0,0,0,0,0,0,0,0,13.97725253,2.835039623,300.3108695,-0.615752458,0.123682371,0.005561583,0.57791499,67,578,7
163,2016/5/10,126.236445,45.618617,1,155,22,50,0,0,0,18,0,0,0,0,0,10,0.0,8.678492589,286.8101589,1.373004726,1.127497418,0.001808264,0.376955005,474,543,5
164,2016/5/30,125.9510062,46.00214832,0,143,30,64,0,0,0,6,0,0,0,0,0,0,5.494429514,2.649058455,290.8996844,1.724370062,2.045253319,0.000350387,0.291269995,27,503,5
165,2015/3/26,125.35548,45.54415,1,125,11,80,0,0,0,8,0,0,0,0,0,0,22.29166201,1.534105474,279.5848607,2.274227577,-0.273662171,0.000153721,0.17216500199999998,29,475,3
166,2014/9/28,126.8720257,46.21449949,0,154,0,100,0,0,0,0,0,0,0,0,0,0,6.917126399,25.8083949,283.2016514,1.641888755,0.7206936140000001,0.000948576,0.74585,441,557,9
167,2015/12/3,117.75154,32.16873,1,69,0,100,0,0,0,0,0,0,0,0,0,0,29.64333276,1.277668435,279.9393005,0.668169586,0.28287335,0.000154805,0.321330005,148,946,12
168,2015/11/2,117.5217713,32.09830143,0,58,0,100,0,0,0,0,0,0,0,0,0,0,15.28252275,1.804798067,286.8813695,-1.201289577,-1.5692514519999998,0.000398558,0.31826001,265,917,11
169,2016/3/8,122.30527,40.9377,1,1,0,74,0,0,26,0,0,0,0,0,0,0,9.58029629,1.353089425,272.4759303,1.338558491,-0.032309447000000005,0.000363532,0.148794995,59,658,3
170,2019/1/7,122.2591631,40.99193918,0,7,0,98,0,0,2,0,0,0,0,0,0,0,1.216673841,7.173362292,265.87442450000003,0.958945108,-0.43566112,6.04e-07,0.129444995,187,650,1
