,date,lon,lat,type,elevation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,distance_light,distance_water,Temperature,U_Wind,V_wind,Precipitation,NDVI,Pop,year_precipitation
122,2019-03-31,105.05095220000001,34.43814135,1,2267,0,100,0,0,0,0,0,0,0,0,0,0,35.57493162,59.12737995000001,278.24823,0.0527701887142857,0.6504551478571428,0.00017841828571428566,0.3082600098,32,624.0
123,2019-03-08,104.6494903,35.27494101,0,1975,26,22,0,0,0,52,0,0,0,0,0,0,27.78954769,48.17464934,272.52814157142853,-0.5237126691428571,0.4983833134285714,0.00034506028571428573,0.145925,91,482.0
124,2016-04-16,114.86712,48.46181,1,671,41,0,0,0,0,54,0,5,0,0,0,0,65.02177127000002,1.4464139710000006,277.1395002142857,0.2360333971428569,-1.092155631,0.0003569942857142857,0.1210699951,5,163.0
125,2019-01-14,116.4620117,48.32787327,0,686,0,48,0,0,0,52,0,0,0,0,0,0,67.96695337999999,14.02297935,256.45619857142856,1.5191025732857142,-1.2468205434285715,2.818571428571429e-06,0.07883499756,0,226.0
126,2019-03-15,105.58674920000001,30.24687869,1,301,0,100,0,0,0,0,0,0,0,0,0,0,7.733481781,8.050732049999999,286.49296789999994,-0.11680670285714286,-0.1300116094285714,0.0003944192857142857,0.5242450195,343,1003.0
127,2019-03-28,105.25733590000002,31.09748452,0,398,0,97,0,0,0,0,0,0,0,3,0,0,14.67041715,2.045748606,288.9458138857143,-1.0429808198571429,-0.3860263015714286,4.851014285714286e-05,0.5259549805,289,959.0
128,2014-11-13,125.17636,42.53049,1,407,3,97,0,0,0,0,0,0,0,0,0,0,30.68749253,5.777200252999999,270.8258928428572,2.1105264848571426,0.11159901971428572,0.00011372314285714287,0.19685,54,785.0
129,2015-08-10,125.28626070000001,42.51797777,0,378,36,64,0,0,0,0,0,0,0,0,0,0,19.93686127,4.944952987,294.42262050000005,0.990270353,1.0647536515714286,0.002404016428571429,0.751375,54,783.0
130,2016-01-15,116.35816000000001,28.812040000000003,1,17,0,26,0,0,4,0,0,42,28,0,0,0,24.10583264,0.0,279.83600288571427,0.0472350547142857,-1.5674853302857144,0.001111604,0.3047300049,20,1303.0
131,2015-08-24,116.36077420000001,28.810661100000004,0,16,0,35,0,0,13,0,0,42,10,0,0,0,24.43909999,0.0,299.59360612857137,-0.3414675317142857,2.573590908428572,0.0005236691428571428,0.5513700195000001,20,1311.0
132,2019-03-15,107.3498,37.73972024,1,1370,18,29,0,0,0,52,0,0,0,0,0,0,4.895857758,16.90695572,277.7727661142857,0.8971561067142858,0.4433973602857143,1.0271428571428572e-05,0.1355150024,42,290.0
133,2014-10-17,107.1194575,38.23131976,0,1471,20,14,0,0,0,66,0,0,0,0,0,0,28.38830622,49.45063279,282.0902361142857,1.4840395108571427,1.3897766641428573,0.0005925339999999999,0.1382699951,2,262.0
134,2016-03-15,120.30358259999998,32.95435843,0,1,0,100,0,0,0,0,0,0,0,0,0,0,5.064491415,11.317614740000002,281.89947072857143,-1.4217407830000002,1.5929257997142858,0.0003461124285714286,0.5650850098,482,986.0
135,2019-04-17,100.2398155,42.85280138,1,1163,100,0,0,0,0,0,0,0,0,0,0,0,116.92585840000001,74.72191492,290.3707929428571,2.123319592,-0.9458459701428572,3.568571428571428e-06,0.06011500244,0,52.0
136,2019-03-19,100.4291984,41.6095581,0,997,100,0,0,0,0,0,0,0,0,0,0,0,66.23028217000001,37.536263899999994,279.04419381428573,1.4084073305714284,-0.35754768542857146,1.1757142857142858e-06,0.057245001220000015,0,37.0
137,2019-03-26,113.9523418,34.727407,1,79,0,100,0,0,0,0,0,0,0,0,0,0,0.0,4.2875939480000005,288.1708897142857,0.3816968288571429,0.7024491174285714,0.0,0.2747050049,1116,631.0
138,2019-01-25,114.1357121,35.26107201,0,72,0,100,0,0,0,0,0,0,0,0,0,0,4.645738102999999,15.27710809,275.6150164,-0.42763470342857135,-0.5770198191428569,8.057142857142856e-07,0.2629699951,263,582.0
139,2009-08-16,109.645,37.681,1,1209,16,35,0,0,0,29,0,0,0,20,0,0,17.09903622,8.733147790999999,295.6895010714285,0.1676879781428572,1.5773569514285712,0.0025134747142857143,0.4451149902000001,65,443.0
140,2014-10-24,110.29785940000001,37.89914527,0,1142,48,0,0,0,0,52,0,0,0,0,0,0,22.550286,23.00426366,285.07560074285715,0.1778753484285715,1.6138021859999998,0.0001130305714285714,0.2880350098,88,473.0
141,2019-03-27,105.1464145,37.06056165,1,1769,26,0,0,0,0,13,0,0,0,61,0,0,15.52346948,51.86648212,279.14233834285716,0.7760704115714285,-1.4272414615714286,2.028228571428572e-05,0.07752000122000001,4,251.0
142,2016-12-06,105.6331288,37.13956917,0,1577,51,0,0,0,0,26,0,0,0,23,0,0,25.59831388000001,47.18057382,274.67601667142856,2.067860249857143,-0.6789529664285714,1.5114285714285714e-05,0.1349599976,25,264.0
143,2015-04-21,123.42016000000001,47.95224,1,201,3,6,0,0,0,9,0,81,0,0,0,0,7.299409288,0.0,280.7791355714286,2.834469233428571,-2.645742672,8.80687142857143e-05,0.17113499760000006,0,443.0
144,2019-02-22,123.23102639999999,47.88137407,0,262,0,100,0,0,0,0,0,0,0,0,0,0,19.62218505,16.565370689999998,271.1623753285714,2.169005206714286,-1.421893124142857,5.8342857142857125e-06,0.13159000240000002,45,446.0
145,2007-03-28,99.883,36.349000000000004,1,2940,34,0,0,0,0,45,0,0,0,21,0,0,81.16124799999999,2.442316635,277.74503869999995,3.1506478447142854,0.17309394257142854,1.16e-05,0.08630999756,6,281.0
146,2013-05-25,100.32106429999999,36.44952982,0,3448,0,45,0,0,0,55,0,0,0,0,0,0,38.7013402,25.27388937,282.1085336000001,-0.9559011544285714,-0.2053082457142857,0.000893726142857143,0.3541550049,5,329.0
147,2014-11-14,123.9141,41.82318,1,109,41,28,0,0,3,15,0,1,0,0,0,12,0.0,0.35517405020000004,272.61068727142856,1.3696600365714284,-0.3738242728571429,0.0002788697142857143,0.17493499760000006,4269,759.0
148,2014-11-08,123.805613,41.98761171,0,236,0,32,0,0,15,0,53,0,0,0,0,0,4.5704586460000005,5.313192309,276.7128906285714,0.4908892512857143,0.5247378687142856,3.1357142857142863e-06,0.2992899902,338,727.0
149,2015-03-27,131.08402,47.77032,1,65,0,73,13,0,0,0,14,0,0,0,0,0,35.90743635000001,10.33786431,276.3707449571429,1.2342871938571431,-1.2124511641428573,0.0005279395714285715,0.1981400024,2,595.0
150,2019-03-07,130.8120511,47.04667038,0,72,0,69,0,0,13,0,18,0,0,0,0,0,9.703982481,9.156582472,273.39130511428573,1.3872126042857142,-0.5122754064285716,1.762857142857143e-05,0.1125099976,18,557.0
151,2019-03-30,100.74956490000001,36.13004807,1,2569,30,0,0,0,0,0,0,63,0,0,7,0,23.49461375,0.0,276.32816861428574,1.0849357715714285,-0.6935594848571428,1.5314285714285716e-05,0.05980999756,0,331.0
152,2018-11-13,100.81691640000001,36.13415168,0,2569,0,0,0,0,0,0,0,100,0,0,0,0,28.13071058000001,0.0,270.2318158857143,0.16761560971428566,-0.7224493962857143,0.00032357042857142853,-0.1060150024,0,338.0
153,2019-03-11,104.72299720000001,26.45558355,1,2258,0,58,0,0,6,0,18,0,0,17,0,0,5.975012164,18.47227067,280.3933105428572,-0.8930212261428572,0.2586725035714286,0.001162394857142857,0.4540149902,447,1117.0
154,2014-06-23,104.7257975,27.19617375,0,1554,0,49,0,0,0,0,39,0,0,11,0,0,6.844814297,35.31455089999999,289.7791530142857,-0.32963318500000005,-0.562743996,0.0034232937142857143,0.5667799805,256,927.0
155,2019-04-18,101.23588290000001,42.53908484,1,1000,100,0,0,0,0,0,0,0,0,0,0,0,7.88505868,30.10030294,293.27726527142863,1.1276852062857141,0.07882570385714285,3.768571428571428e-06,0.059554998779999986,0,40.0
156,2019-03-16,101.476063,42.09052941,0,967,100,0,0,0,0,0,0,0,0,0,0,0,48.02637768,16.98800645,280.3076041142857,2.3516292275714283,-0.2055106375714286,0.0,0.052770001219999994,0,36.0
157,2018-06-14,99.41390407,34.69239659,1,4574,0,8,0,0,0,92,0,0,0,0,0,0,33.97653585,37.32385565,273.5846993714286,-0.986682551285714,-0.03147470528571426,0.002807713428571429,0.2903449951,0,455.0
158,2018-12-09,99.22814704,34.09048036,0,4493,0,23,0,0,0,77,0,0,0,0,0,0,92.29042569,20.30688393,256.4610595857143,0.7911949817142856,-0.18222141685714285,0.000423355857142857,0.190775,1,487.0
159,2013-03-13,119.588,43.413999999999994,1,429,42,0,0,0,0,27,0,0,0,31,0,0,79.98077028,5.992095944,273.7507237142857,1.5664836509999998,-0.3027554497142857,1.35e-05,0.1313900024,6,365.0
160,2016-02-18,119.6162104,43.42965675,0,425,31,0,0,0,0,39,0,0,0,30,0,0,77.96727056,2.4896149640000003,266.2652718857143,3.566527264428572,-1.9212967158571428,8.077142857142857e-06,0.1395550049,8,367.0
161,2013-05-17,123.90299999999999,41.928000000000004,1,169,0,52,0,0,11,0,37,0,0,0,0,0,5.02581233,4.92544192,289.7165265714285,1.4450012955714284,1.9332427041428573,0.0007561798571428572,0.5485299805,1163,746.0
162,2015-07-16,123.88678329999999,41.82517344,0,157,18,46,0,0,5,0,0,0,0,0,0,30,0.0,2.2321799920000007,299.67412458571425,-0.02529072757142853,1.719583221857143,3.968971428571428e-05,0.5558149902,714,756.0
163,2019-03-16,106.6695574,33.14996613,1,547,0,100,0,0,0,0,0,0,0,0,0,0,0.0,22.880595990000003,282.8782653857143,0.2452833991428572,-0.04862505214285714,0.0009651815714285716,0.4485649902,4172,834.0
164,2019-03-01,106.4408024,32.93739416,0,679,0,32,0,11,15,0,23,0,0,18,0,0,23.76834922,34.82376409,276.84589058571424,-0.7301458375714285,-0.04123015899999998,0.0014787258571428573,0.43018500979999996,70,856.0
165,2015-10-06,131.47994,45.44609000000001,1,172,19,58,0,0,5,0,14,4,0,0,0,0,24.60222123000001,0.4016055432,284.1934247857143,1.1748891301428572,1.038352378857143,0.0006625997142857143,0.4014399902,9,548.0
166,2015-11-21,131.6023108,45.25026142,0,173,20,70,0,0,0,0,10,0,0,0,0,0,19.44611181,5.715900808,263.7977992428572,0.6470442372857143,-1.0064179430000002,9.09309857142857e-05,0.1701150024,380,555.0
167,2006-07-23,98.75299999999999,37.23,1,4242,0,40,0,0,0,60,0,0,0,0,0,0,29.950465,55.98551023,282.49972535714284,0.6592776349999999,-0.3210091378571428,0.004340106428571429,0.3958649902,7,303.0
168,2019-03-15,98.33694283,37.727606099999996,0,3844,8,39,0,0,0,53,0,0,0,0,0,0,70.73726400000002,35.23903956,257.5862034285714,1.6601010348571428,-0.17625943699999996,0.0006504177142857143,0.1159449951,0,252.0
169,2007-03-21,90.67,29.322,1,3592,0,6,0,0,14,60,0,0,0,19,0,0,4.319136075,1.469055641,277.8934326428572,0.8408924852857143,0.2474375610000001,0.000101044,0.1260900024,11,446.0
170,2015-09-17,90.97522946,29.26655844,0,4098,0,29,0,0,0,71,0,0,0,0,0,0,3.141793014,3.856788495,286.4622977142857,0.004523958428571432,0.537448087,0.000906641,0.2036,12,344.0
171,2019-04-03,103.3493178,30.91157944,1,1054,0,16,0,8,15,0,17,0,15,28,0,0,23.51569649,17.161633740000006,280.19356865714286,0.2603296767142857,0.029266217999999993,0.003394316857142857,0.6466,37,1135.0
172,2015-11-25,103.4110169,30.76971453,0,909,0,14,0,17,13,17,21,0,0,18,0,0,13.01562328,22.16034874,280.6343209428572,-0.4685909661428571,0.5463990357142856,0.005187595142857143,0.595475,576,1202.0
173,2008-03-25,90.45700000000001,26.837,1,211,0,40,5,23,0,0,33,0,0,0,0,0,5.148920348,44.89862042,295.3246634142857,-0.440237454,-0.25618590828571425,0.0011409618571428571,0.5705299804999999,109,3732.0
174,2019-02-06,88.0447764,28.04147783,0,5597,36,0,0,0,0,23,0,0,0,0,41,0,59.90849621000001,16.34701737,257.38043648571426,0.3971881527142857,1.827091472428572,0.002328858714285714,-0.003840000153,0,286.0
175,2019-04-05,105.0736328,33.10033281,1,1484,0,30,0,0,0,46,9,0,0,15,0,0,23.31956142000001,36.24033489,283.4187622,0.03254166671428571,0.09952782742857147,0.0009621342857142858,0.41852998049999995,75,665.0
176,2016-07-01,105.8398983,32.84822806,0,1014,0,15,29,0,16,0,29,0,0,11,0,0,25.92074362,24.21666277,297.94012887142856,-0.25049087000000003,0.3052457655714286,0.0012376494285714285,0.7209649901999999,23,799.0
177,2018-10-20,113.6944666,25.55916484,1,605,0,73,0,0,0,0,10,0,0,3,0,14,1.514555909,19.528532199999997,289.583701,-0.458427608,-0.2940876325714286,0.0031883625714285713,0.617575,1254,1593.0
178,2016-07-02,114.42828999999999,25.95814942,0,388,0,28,0,4,34,0,35,0,0,0,0,0,22.36098972000001,7.3070592229999995,298.5294058714285,0.127224735,0.2502832200000001,0.002912251428571429,0.7281200195,118,1550.0
179,2012-10-01,125.01,47.152,1,154,0,100,0,0,0,0,0,0,0,0,0,0,15.10545391,28.31165014,284.7355651857143,-0.16801492642857138,-0.3814406778571428,0.0014932373142857145,0.28301499020000004,46,445.0
180,2015-05-16,124.56354879999999,47.05112497,0,146,6,42,0,0,0,51,0,1,0,0,0,0,31.97926406,0.5805844497,283.0910600857143,-0.13808157614285713,-1.0937953507142857,0.0022692705714285714,0.35766999509999997,4,432.0
181,2019-03-15,106.81561040000001,29.56483398,1,289,0,100,0,0,0,0,0,0,0,0,0,0,0.5594723281,1.431776155,286.40694755714287,-0.2668584585714286,-0.07113622357142857,0.001112134857142857,0.4913600098,485,1091.0
182,2015-05-24,107.5237801,30.01871933,0,386,0,97,0,3,0,0,0,0,0,0,0,0,26.40206194,10.71533631,294.53015571428574,-0.2948462367142857,0.0009371571428571213,0.0028783380000000003,0.6651799804999999,222,1160.0
183,2019-03-14,104.31677940000002,28.84891128,1,275,0,51,0,0,0,5,32,12,0,0,0,0,2.667307385,0.0,285.5124511714285,0.1740203157142857,-0.15396139228571432,0.0007544597142857143,0.48261499020000004,84,1154.0
184,2018-12-14,104.394272,28.69778553,0,428,0,56,0,16,0,0,29,0,0,0,0,0,5.6905907739999995,5.248347968,279.5863037142857,0.2641778204285714,-0.3705858417142857,0.0011568377142857145,0.5114,152,1123.0
185,2016-03-31,118.66033999999999,36.49227,1,201,0,100,0,0,0,0,0,0,0,0,0,0,3.947901166,3.644874057,287.57602365714285,0.8429916457142858,1.7851447208571432,1.597142857142857e-05,0.2807699951,228,722.0
186,2019-03-21,118.47346429999999,36.84237593,0,33,0,100,0,0,0,0,0,0,0,0,0,0,2.4154499890000003,12.63371527,284.51718575714284,1.0206378997142858,1.0258908442857142,9.992842857142856e-05,0.34761000979999995,584,638.0
187,2018-09-12,99.38238588,24.12591322,1,814,0,87,0,0,0,0,0,0,0,0,0,13,18.10778412,31.77297479,294.3237261000001,0.2323105677142857,0.4620087594285714,0.006498077,0.6644200195000001,1900,1318.0
188,2016-05-14,99.97043558,25.03766674,0,1647,0,38,7,0,4,0,30,0,0,21,0,0,42.05944709,39.81359976000001,291.41343034285717,0.8652719600000001,0.4971663228571429,0.0013279971428571426,0.5545350097999999,123,993.0
189,2019-03-18,105.64118219999999,29.42570071,1,338,0,100,0,0,0,0,0,0,0,0,0,0,0.0,11.00416123,287.7846766857143,-0.1061479745714286,-0.7448198242857142,0.001508904,0.5373399902,2975,1074.0
190,2019-03-06,104.8494107,28.75532109,0,364,0,100,0,0,0,0,0,0,0,0,0,0,6.580601361,4.709527243999999,285.0168457,0.23920145214285715,-0.5794093269999999,0.0012105915714285716,0.46175,278,1134.0
191,2012-10-31,125.417,43.573,1,233,0,100,0,0,0,0,0,0,0,0,0,0,17.68214339,4.149667628,272.2886962714286,-0.11510896699999995,-0.9900248137142856,0.0003219777142857144,0.34958999020000003,201,657.0
192,2019-03-01,126.2742328,43.47122064,0,322,34,60,0,0,0,0,6,0,0,0,0,0,8.574054272,7.931323622000001,273.3842381,0.4634094454285714,0.7742461762857145,0.00035832800000000004,0.2302649902,43,716.0
193,2008-05-05,101.053,38.171,1,3271,0,33,0,0,0,67,0,0,0,0,0,0,44.18082648,33.5781611,277.8819667428572,0.5884970938571429,-0.27617262928571434,0.0011184097142857142,0.3700850098,13,390.0
194,2015-10-07,101.5020323,37.71171299,0,4330,0,0,0,0,0,29,0,0,0,22,49,0,36.83516933,22.412152010000003,267.8253784,0.3455191381428571,-0.3187388118571429,0.0017760489999999996,0.1144449951,0,506.0
195,2016-06-10,126.0471,49.06542,1,282,0,78,0,0,0,22,0,0,0,0,0,0,57.96069503,7.432374726000003,288.0617327142857,-0.4907269307142858,-0.0037808419999999033,0.0017932260000000004,0.5757649902,3,510.0
196,2015-12-09,125.8525655,49.06412081,0,288,0,100,0,0,0,0,0,0,0,0,0,0,60.86906979000001,7.768850418999997,256.6486140571428,0.7315508894285715,-0.6381754494285714,1.0385714285714284e-05,0.07775,367,505.0
197,2019-03-18,107.65284109999999,34.16390149,1,1025,0,79,0,0,8,0,0,13,0,0,0,0,2.799347056,0.0,282.4402509428572,0.40522596642857145,0.3198389774285714,0.000554895857142857,0.33866999509999995,137,725.0
198,2014-07-17,108.170657,34.48233137,0,573,0,100,0,0,0,0,0,0,0,0,0,0,9.392227981,3.634334308,301.78148107142863,-1.1928601775714285,0.7486725791428572,0.00012123585714285713,0.5299799805,471,598.0
199,2014-11-05,124.59538,42.7395,1,167,0,100,0,0,0,0,0,0,0,0,0,0,10.93294136,17.796908069999994,275.5998317142857,1.2882624610000002,0.7093963581428573,5.542857142857144e-07,0.2543100098,74,703.0
200,2016-04-05,124.2603707,42.64865657,0,185,0,92,0,0,0,0,8,0,0,0,0,0,18.65681999,11.70489398,280.9973275142857,1.8326712165714287,-0.06943270557142862,0.0006736171428571427,0.349125,41,693.0
201,2013-02-01,123.96799999999999,42.48,1,111,0,100,0,0,0,0,0,0,0,0,0,0,5.6434414760000005,20.17661543,265.75813075714285,0.7241103181428572,1.143811038714286,0.0009028847142857144,0.16885,66,674.0
202,2015-10-29,123.98243070000001,42.51840466,0,83,0,97,0,0,0,0,0,0,0,0,0,3,1.354350545,18.80002827,276.28044347142855,2.184226657714286,0.9499630928571428,0.00035556557142857147,0.354175,850,664.0
203,2019-03-09,110.78472690000001,29.30863781,1,186,0,68,0,0,0,0,33,0,0,0,0,0,26.28289598000001,9.30746557,282.8625008857143,-0.6103648798571427,-0.5614802667142857,0.0003053698571428572,0.47648500979999997,377,1372.0
204,2013-12-20,113.23990330000001,27.43048564,0,152,0,0,0,0,20,0,80,0,0,0,0,0,19.06422788,11.14700717,277.4725254571428,-0.4191266298571428,-2.0920226234285715,0.000740827,0.5514049805,38,1651.0
205,2019-04-09,108.81356640000001,37.49007596,1,1352,0,28,0,0,0,72,0,0,0,0,0,0,8.417342294000001,5.024839093,281.74440657142856,0.6982053859999999,-0.3887907267142857,0.0019266821428571433,0.1668599976,28,408.0
206,2014-11-04,109.32770570000001,37.93666143,0,1218,25,25,0,0,0,50,0,0,0,0,0,0,4.3161567419999995,8.776257159999998,277.0589686857143,1.8444284541428573,0.4255749498571429,3.5512285714285714e-05,0.1574699951,97,412.0
207,2019-03-27,119.43308130000001,30.93913688,1,34,0,94,6,0,0,0,0,0,0,0,0,0,3.856720137,0.6902003534000001,286.9399195857143,-0.678003358,0.3888110477142857,0.0029728462857142863,0.5186899902000001,254,1222.0
208,2016-02-13,119.5907805,31.11917974,0,285,0,80,0,0,0,0,20,0,0,0,0,0,6.997260597,7.675179983,280.9269714571428,1.0663690567142858,0.2939997634285714,0.0005911035714285714,0.5229299805,126,1210.0
209,2014-12-21,118.55412,35.93271,1,169,13,19,4,0,15,13,9,27,0,0,0,0,15.62979083,0.0,272.5531223714286,1.4218732458571428,-0.06261314671428579,0.0,0.2259949951,36,771.0
210,2016-02-29,118.73219879999999,35.22789125,0,80,0,100,0,0,0,0,0,0,0,0,0,0,2.773098117,7.146928298000003,278.55316161428567,0.092447945,0.8975583485714286,0.00010783514285714288,0.2804899902,496,878.0
211,2019-03-16,108.19122970000001,29.32014474,1,777,0,19,0,0,5,0,55,0,0,21,0,0,2.8490178740000003,3.963099011,284.5276096857143,-0.06148566942857143,0.017203496142857152,0.0012438042857142856,0.5128549805,415,1328.0
212,2014-10-11,107.7666882,29.07352487,0,1430,0,42,0,0,9,0,32,0,0,17,0,0,28.08829642,24.38269791,288.37937271428575,-0.5367332357142857,0.1535159381428572,7.075928571428573e-05,0.6474450195,49,1352.0
213,2019-04-11,108.20621729999999,41.31311096,1,1173,34,15,0,0,0,51,0,0,0,0,0,0,22.40555601,21.25798089,279.5069449285714,0.03119691771428572,-1.248432840571429,0.0010612734285714287,0.1036,1,192.0
214,2016-11-21,108.68877079999999,41.18872995,0,1025,0,59,0,0,0,19,0,0,0,22,0,0,14.36383294,8.224502042000001,266.1465236,-0.04653700328571432,-0.4435886358571429,4.892114285714285e-05,0.1350699951,26,210.0
215,2019-02-27,106.5662953,31.00911887,1,332,0,62,0,0,4,0,12,0,0,22,0,0,5.619761522,3.559200668,282.67707605714287,-0.8889888567142856,-0.4662517267142857,0.0003533671428571429,0.43555498049999997,278,1092.0
216,2019-01-04,106.64292379999999,31.30231185,0,639,0,50,0,4,10,0,29,0,0,6,0,0,19.96247699,15.84602451,277.2896074428571,-0.5975789468571427,-0.7675517287142857,2.619e-05,0.4539850098,104,1124.0
217,2019-03-21,102.13648620000001,33.597531700000005,1,3441,0,23,22,0,0,28,0,0,26,0,0,0,53.43023096,21.22702307,266.3900713142857,1.4828648311428572,0.1833333118571429,0.00045409228571428574,0.2787850098,1,671.0
218,2019-03-20,102.20462459999999,33.62351708,0,3518,0,14,0,0,0,61,0,0,24,0,0,0,51.46813453,12.92708961,266.85382080000005,1.2001777802857143,0.2550760464285714,0.000458793,0.2705800049,2,672.0
219,2019-03-31,99.02882047,42.45131693,1,1105,100,0,0,0,0,0,0,0,0,0,0,0,72.03322997,166.3873677,281.74570575714284,-0.06227567371428574,-0.15907377857142851,8.875871428571428e-05,0.040335000610000005,0,48.0
220,2015-11-09,103.0696757,41.957807700000004,0,1202,100,0,0,0,0,0,0,0,0,0,0,0,217.1698904,162.045365,273.36846052857146,-0.4463802321428571,0.20503457528571428,2.484178571428573e-05,0.03784500122,0,61.0
221,2019-03-19,108.8614919,37.62445198,1,1320,0,24,0,0,0,58,0,18,0,0,0,0,2.098591285,0.0,277.6031494,1.4202024894285714,-0.6944960357142858,0.0004282122857142857,0.15545,162,402.0
222,2015-10-09,108.82535370000001,38.27460021,0,1291,26,22,0,0,0,28,0,0,0,23,0,0,11.54586405,42.36550396000001,281.27248708571426,1.2143463491428572,-0.3133846180000001,9.317928571428571e-06,0.1504949951,15,364.0
223,2019-04-26,108.60320530000001,41.18541858,1,1022,21,28,0,0,0,41,0,0,0,10,0,0,14.02491937,0.5850859600999999,285.9359436142857,-0.6427639127142857,-0.5608422074285714,0.0002602464285714285,0.09245999756,18,207.0
224,2019-04-16,108.55371000000001,41.1888487,0,1022,45,5,0,0,0,51,0,0,0,0,0,0,14.95165081,5.95955014,285.75534492857145,-1.4733987235714283,0.1810215244285714,6.555000000000001e-05,0.1026150024,26,204.0
225,2013-04-21,117.19,39.491,1,3,8,40,0,0,22,4,0,27,0,0,0,0,3.539045339,0.0,284.09718977142865,1.5659505042857145,0.8992405958571429,0.0003065923857142857,0.329825,171,537.0
226,2014-11-05,117.3228689,39.51179504,0,4,0,100,0,0,0,0,0,0,0,0,0,0,4.407788591,6.145721479,281.5341361,1.166821701142857,0.016356430000000064,2.2114285714285717e-06,0.2727449951,755,551.0
227,2014-04-21,126.31,46.555,1,130,0,97,0,0,0,3,0,0,0,0,0,0,23.55313648000001,3.776777261,284.4112025571429,0.3568014415714286,1.348983602857143,0.0002498780142857143,0.2029,29,509.0
228,2015-08-20,125.7534492,46.01589899,0,179,16,84,0,0,0,0,0,0,0,0,0,0,8.184575573999997,24.61190490000001,293.3737531428572,-1.553842834,2.192479629571429,0.006114847857142858,0.6723450195,144,490.0
229,2015-04-19,123.40966,47.953179999999996,1,201,0,0,0,0,0,9,0,91,0,0,0,0,8.422571684000001,0.0,279.8836495714286,2.7759973834285714,-2.0640136005714287,0.00011950871428571428,0.2000800049,0,443.0
230,2014-07-15,122.6827726,47.2058639,0,260,0,64,0,0,0,36,0,0,0,0,0,0,42.14185343000001,32.536501460000004,293.3660583428572,-0.043366057571428564,-1.0583813874285717,0.003684271,0.6919049804999999,48,425.0
231,2016-10-25,116.52423200000001,32.47351,1,39,0,100,0,0,0,0,0,0,0,0,0,0,21.08210987,0.6121394642999999,288.01314435714283,-0.9530603542857142,-1.2781309655714286,0.006558045857142857,0.4763850098,760,817.0
232,2016-04-03,116.37159340000001,32.60942332,0,28,0,100,0,0,0,0,0,0,0,0,0,0,7.087403351999997,3.291926867,288.1892874571428,-1.6285178831428573,0.9369177775714288,0.003970754,0.7088399901999999,1058,831.0
233,2016-03-17,116.86984,35.20798,1,104,0,100,0,0,0,0,0,0,0,0,0,0,8.851854388,12.39510559,284.43525041428575,-1.4966189904285714,1.1822350662857144,7.431428571428572e-06,0.4494100098,282,701.0
234,2019-02-13,116.56827870000001,36.22323965,0,73,0,76,0,0,2,0,22,0,0,0,0,0,2.24689529,3.0506205600000014,272.4609418571428,-0.4638116827142858,-0.13646656271428576,0.00045480228571428575,0.2130399902,1457,619.0
235,2016-03-26,118.1334,34.06494,1,17,0,0,0,0,0,0,0,100,0,0,0,0,13.813251910000002,0.0,284.1648864714285,0.7231463194285714,-0.008137822000000064,9.271428571428572e-07,0.44380498049999995,0,729.0
236,2019-03-13,118.766755,34.24177244,0,7,0,60,0,0,0,0,0,0,0,0,0,40,0.0,12.69981086,283.05245535714283,1.214798991142857,0.4976373271428571,5.201942857142858e-05,0.4855,1361,810.0
237,2014-09-19,132.60664,42.94948,1,70,0,19,17,0,14,0,40,10,0,0,0,0,7.029397328,0.0,288.4538922857143,1.5400009835714283,-1.8164272861428568,6.855899999999999e-05,0.8042799804999999,2,727.0
238,2018-09-22,130.88719709999998,43.4711893,0,701,0,0,0,0,13,0,87,0,0,0,0,0,77.83972048999998,43.07243362000001,284.14715577142863,0.7410003627142857,0.3783984781428572,0.001532535857142857,0.8220900390999999,1,692.0
239,2008-09-19,97.39,34.999,1,4290,0,0,0,0,0,45,0,55,0,0,0,0,91.40216256,0.0,279.1835719571428,0.1653580581428571,0.5526578085714287,0.0015683727142857145,-0.08019500122,0,344.0
240,2016-06-29,97.51250041,34.95741978,0,4303,3,8,0,0,0,89,0,0,0,0,0,0,77.25412118,1.895881103,279.02266584285707,0.3775168488571429,1.0380603074285717,0.0005352182857142856,0.2917949951,0,345.0
241,2015-08-31,124.20034,51.27395,1,568,0,0,0,0,20,0,80,0,0,0,0,0,26.885799960000003,73.33018446,288.28327288571427,0.05367286285714285,-0.2537417984285714,0.0008636510000000001,0.8203450194999999,8,504.0
242,2018-10-05,123.7513581,50.83770747,0,564,0,0,0,0,14,0,86,0,0,0,0,0,39.30753239,88.23912884,278.45253207142855,0.8697385277142856,0.1178160905714286,6.218671428571429e-05,0.4120600098,1,501.0
243,2014-11-13,127.19888,43.524190000000004,1,243,0,12,0,0,0,10,0,78,0,0,0,0,30.98877967,0.0,270.7361624571428,1.6051467742857142,0.03805252485714287,0.0004928258571428571,0.1318050049,0,677.0
244,2016-05-08,126.6057199,43.63517097,0,392,28,0,25,0,0,0,48,0,0,0,0,0,7.343987245,11.31202366,286.28829085714284,1.0687323637142856,1.0325999175714284,0.0010763362857142858,0.7312149901999999,108,725.0
