,date,lon,lat,type,temperature,prepicipitation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,Pop,year_precipitation,elevation,NDVI,distance_light,distance_water,10 metre U wind component,10 metre V wind component
130,2018-12-30,99.69131395,41.86981608,0,257.77657999999997,0.00017566234,100,0,0,0,0,0,0,0,0,0,0,0,0,38.0,948,0.05993499755859375,36.471439036243964,127.0800504137979,0.76461023,-1.1472461
131,2018-12-31,103.98324840000001,26.47104263,0,271.3056,0.00011500716,0,0,0,10,21,0,48,0,0,21,0,0,162,907.0,2045,0.511175,28.34309286017137,27.673210353940238,-0.22580886,0.08058676
132,2019-01-01,117.11970600000001,38.94466043,0,267.6522,0.0,0,41,0,0,0,0,0,59,0,0,0,0,35,526.0,2,0.07190999755859374,4.656578904528248,1.7644841872604484,1.9719362,-0.6793226
133,2019-01-02,107.13158179999999,31.25497031,0,275.98926,3.9495528e-05,0,71,0,0,0,0,0,0,0,29,0,0,452,1075.0,345,0.4063050048828125,10.301657752870131,3.240542021345497,-0.3904473,-0.39366612
134,2019-01-06,103.85040579999999,28.51735195,0,274.8449,0.00046259165,0,0,0,52,0,0,48,0,0,0,0,0,67,977.0,1340,0.496114990234375,13.857516627067039,12.69037651601964,-0.25450388,-0.53847265
135,2019-01-07,100.83691970000001,35.81824721,0,261.23082999999997,8.039176499999999e-05,0,38,0,0,0,62,0,0,0,0,0,0,1,376.0,3181,0.1717099975585938,51.44015695762801,21.3879400387717,0.2438147,1.0585532
136,2019-01-07,105.6982138,38.57980402,0,263.7178,9.875744999999999e-06,40,10,0,0,0,16,0,0,0,34,0,0,4,213.0,1568,0.1041949951171875,32.03610933306665,58.47682311218982,0.3122072,-1.1305571
137,2019-01-12,107.917367,41.29352932,0,266.23254,0.0,51,0,0,0,0,49,0,0,0,0,0,0,1,164.0,1093,0.1070550048828125,41.5429501951857,10.99922074402234,0.9064858,-0.53748345
138,2019-01-14,108.0467314,37.74693042,0,266.07764,0.0,9,24,0,0,0,66,0,0,0,0,0,0,13,337.0,1348,0.1414099975585937,21.50716466818818,18.35390943029888,0.78043306,-4.337467
139,2019-01-16,99.42997819,37.61192504,0,254.0024,0.0,0,48,0,0,0,52,0,0,0,0,0,0,3,309.0,3725,0.2290800048828125,63.10305071899189,51.897526464473785,2.4801457,-1.10939
140,2019-01-22,108.47684579999999,29.91110691,0,276.14178,2.2564083e-05,0,53,0,0,0,0,47,0,0,0,0,0,50,1454.0,996,0.546435009765625,34.3433383954065,18.48583854742253,0.30294794,-0.41740483
141,2019-01-22,105.99782520000001,38.53702756,0,270.08984,0.0,52,0,0,0,0,14,0,0,0,34,0,0,108,197.0,1264,0.1277849975585937,3.1253798321116113,24.57377390897915,0.8014769,-0.37111428
142,2019-01-23,92.68487392,39.73925171,0,264.22702000000004,5.6400895e-06,88,0,0,0,0,3,9,0,0,0,0,0,0,19.0,1675,0.06933499755859375,132.4715139297916,118.38321292035879,1.3132636999999998,0.49772465
143,2019-01-24,90.37229464,29.77499006,0,255.96027,0.00014103576999999998,0,48,0,0,0,52,0,0,0,0,0,0,3,271.0,4633,0.1737699951171875,59.280519973083365,13.53560781543958,0.35576802,0.67655677
144,2019-01-24,106.32883840000001,39.15138048,0,266.31952,0.0,40,0,0,0,0,23,0,0,0,37,0,0,12,197.0,1549,0.09383499755859374,10.32556124522625,46.47153142550455,0.96709216,-1.9129474
145,2019-01-25,113.3451155,30.08923276,0,282.10152999999997,0.0,0,68,0,0,0,0,0,0,0,0,0,32,942,1217.0,27,0.409689990234375,31.19451024219921,13.84376981764114,-1.0167124,-3.5734744
146,2019-01-28,105.03231170000001,37.06689763,0,268.57132,0.00021860376,28,0,0,0,0,14,7,0,0,51,0,0,6,236.0,1685,0.08855999755859376,21.4045690694865,51.71876604148098,1.3949136999999998,-0.2731918
147,2019-01-29,102.02840400000001,24.6738413,0,284.63974,2.1155924e-05,0,17,0,0,19,0,39,0,0,25,0,0,81,1026.0,2202,0.705185009765625,14.938716216583481,20.607309267879288,0.73981845,1.9657698
148,2019-01-31,106.6097013,31.39444344,0,278.8901,0.0019434281,0,56,0,0,8,0,14,0,0,22,0,0,338,1140.0,606,0.47050498046875,15.372919156094689,26.264533576035753,-1.6985335,-1.4375784
149,2019-02-01,98.92760233,38.34668572,0,256.9237,2.6796012999999998e-05,0,46,0,0,0,54,0,0,0,0,0,0,0,344.0,4310,0.1134199951171875,102.87484862386681,9.437952111939042,2.1055534,2.2566411
150,2019-02-05,101.09213759999999,37.42784962,0,257.96805,3.7007034e-05,0,28,0,0,0,63,10,0,0,0,0,0,1,472.0,3938,0.1353599975585937,29.72963006845478,35.713632093965344,2.0249900000000003,1.2507904
151,2019-02-07,96.79668458,34.14293977,0,254.28883,7.145852e-05,18,22,0,0,0,60,0,0,0,0,0,0,54,403.0,4394,0.1382800048828125,109.2238227520185,45.05288016484194,0.44965512,2.3017535
152,2019-02-08,103.7831448,28.30769439,0,280.87203999999997,0.00043766572999999996,0,16,24,15,0,14,25,0,0,6,0,0,62,938.0,1802,0.47745,10.332712328591949,9.848010418574257,-0.38727775,-0.46385816
153,2019-02-12,91.59682133,32.57499081,0,255.7192,0.00093019754,46,0,0,0,0,54,0,0,0,0,0,0,0,337.0,4965,0.08338499755859374,151.379663704508,17.97808403775969,3.5023737,1.7978721999999998
154,2019-02-13,91.61852588,32.0191412,0,258.7729,8.549168999999999e-05,5,30,0,0,0,65,0,0,0,0,0,0,5,367.0,4716,0.1590400024414063,84.90544102659322,9.071108766268178,-0.27039309999999994,2.0775301
155,2019-02-20,100.2810028,42.28756403,0,269.11312999999996,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,37.0,922,0.058475,40.05687354206505,64.09304990073403,-0.6220131,-0.14444032
156,2019-02-21,99.83284644,37.218523499999996,0,262.079,0.00021309033,0,44,0,0,0,56,0,0,0,0,0,0,9,314.0,3227,0.08437999877929687,8.935603965818498,2.2799320714743883,1.1548271,-0.6729803000000001
157,2019-02-22,104.96585300000001,30.02194513,0,283.12167,5.8699399999999996e-05,0,100,0,0,0,0,0,0,0,0,0,0,92,985.0,412,0.4074050048828125,24.43413604862975,5.249723543448177,0.25491178,-1.5641388
158,2019-02-23,91.156081,31.45635414,0,260.38568,4.9762428e-05,21,27,0,0,0,52,0,0,0,0,0,0,1,333.0,4811,0.1494050048828125,96.55944745568321,15.079969166466949,1.6590734,1.8491014
159,2019-02-24,101.96842559999999,35.14824118,0,259.91254,0.0005805790400000001,0,45,0,0,1,54,0,0,0,0,0,0,6,572.0,3604,0.259910009765625,47.08692934842618,58.08052055492339,0.56943774,1.2297635
160,2019-02-24,119.4714117,31.11793715,0,278.66064,1.2777746e-06,0,56,0,0,9,0,31,0,0,4,0,0,61,1228.0,211,0.55175,10.882773972993538,7.821944610592857,-1.1517614,0.0979425
161,2019-02-24,100.6208084,37.35263934,0,261.09366,0.0012734421,0,19,0,0,0,81,0,0,0,0,0,0,16,423.0,3723,0.1623400024414063,32.404748339270135,41.93895115597545,0.03968942,1.042624
162,2019-02-28,109.9831154,34.7163089,1,281.15762,2.6796012999999998e-05,0,100,0,0,0,0,0,0,0,0,0,0,131,544.0,351,0.206114990234375,9.79734938939624,9.65085585973832,-0.7553194999999999,0.16962513
163,2019-03-01,100.3874571,25.05994379,0,282.40237,0.0025511010999999997,0,16,16,5,0,0,51,0,0,12,0,0,96,1072.0,2433,0.60649501953125,13.154440138712289,18.509765845322782,1.6923845000000002,1.1075704
164,2019-03-01,104.8873156,29.5556601,1,283.45322000000004,0.0006028041,0,100,0,0,0,0,0,0,0,0,0,0,740,1008.0,346,0.549725,10.38122890776758,1.9936467244175518,0.640517,-1.857698
165,2019-03-01,106.0494074,27.84214953,0,280.12633999999997,0.0017363951,0,54,0,0,0,0,22,0,0,24,0,0,120,1060.0,1008,0.537439990234375,28.358176686047177,23.058477734459878,-0.45306396,-0.52453
166,2019-03-01,88.19820943,44.04706085,0,269.49707,0.0,34,16,0,0,0,51,0,0,0,0,0,0,4,225.0,1224,0.1263849975585938,12.84617672827567,22.43444797035785,-0.6732421999999999,1.6086506
167,2019-03-03,102.4512514,33.51989154,1,258.3606,0.0,0,38,0,0,0,40,0,4,18,0,0,0,15,673.0,3430,0.2489,55.481359717724715,0.0,1.0690476999999998,2.3609235
168,2019-03-03,96.10169714,33.36428861,0,253.07797000000002,1.0289251999999999e-05,0,18,0,0,0,82,0,0,0,0,0,0,5,473.0,4729,0.1790900024414062,102.79634034859329,2.268560381711756,0.49086452,1.7078595
169,2019-03-03,103.9013089,28.41913611,1,281.90015,5.96717e-05,0,28,0,19,5,0,30,0,0,18,0,0,51,1023.0,1742,0.586689990234375,11.92284153210587,12.12500916894248,-0.66571665,-0.3046664
170,2019-03-05,102.090478,25.13486859,1,286.75128,0.0011788532000000002,0,52,0,0,0,10,0,0,0,38,0,0,311,841.0,1607,0.466675,1.129672898594977,16.74021927695829,1.986529,1.8934102
171,2019-03-07,113.55169129999999,40.05325877,0,273.59012,0.0,0,48,0,0,0,52,0,0,0,0,0,0,369,367.0,1044,0.128175,2.7643698241933388,15.04192215199765,0.22574756,0.4405202
172,2019-03-07,98.50034621,35.36503278,0,258.5007,0.0003806129,0,14,0,0,0,51,0,35,0,0,0,0,0,328.0,4085,0.1133,68.86883796601921,0.0,0.58461237,0.62849516
173,2019-03-08,107.1736432,33.4917633,0,276.43146,0.0027300864,0,32,18,0,0,0,51,0,0,0,0,0,115,818.0,813,0.50762998046875,41.65830982523987,33.93033021658391,-0.17805609,0.099069566
174,2019-03-08,104.2454647,31.00185016,1,281.80374,0.001968868,0,97,3,0,0,0,0,0,0,0,0,0,2241,926.0,477,0.64305498046875,0.5685873775989696,2.703771072135549,-0.56164795,-0.31044737
175,2019-03-08,109.3834679,39.0563525,0,276.00534,0.00039912015,15,33,0,0,0,52,0,0,0,0,0,0,338,373.0,1316,0.1340150024414062,0.3315999743138431,18.75047715306841,1.7048556,1.8098657
176,2019-03-08,91.0452016,30.96896171,0,258.35974,0.00021602213,0,32,0,0,0,68,0,0,0,0,0,0,1,309.0,4962,0.1455050048828125,63.777297625755864,6.3238668829135145,0.24208874,0.7297555
177,2019-03-09,110.78472690000001,29.30863781,1,281.44473,0.00022836775,0,68,0,0,0,0,33,0,0,0,0,0,377,1372.0,244,0.476485009765625,26.545176694671806,9.703510487531565,0.45409647,-0.1508178
178,2019-03-09,107.78838219999999,33.01098211,1,281.54834,9.2588365e-05,0,100,0,0,0,0,0,0,0,0,0,0,644,820.0,428,0.43495,1.929259743271711,17.92722509118102,0.13866526,0.59977674
179,2019-03-09,106.36040870000001,37.85378395,0,278.2165,8.6411834e-05,15,20,0,0,0,66,0,0,0,0,0,0,23,232.0,1174,0.1384,1.191786251311677,30.604092866848532,0.9755148,0.35678935
180,2019-03-11,90.7528646,28.089652899999997,0,261.30914,0.001695238,0,0,0,0,0,49,0,0,0,0,51,0,1,285.0,5602,0.1658900024414063,78.74184797637439,3.163354650527582,0.9125146,-0.16032848
181,2019-03-11,106.0696375,29.72782641,1,287.80573,6.996095e-05,0,100,0,0,0,0,0,0,0,0,0,0,270,1064.0,289,0.53049501953125,9.293554190274326,11.3211638518797,0.11221799,0.23520228
182,2019-03-12,99.32208421,37.63430909,0,260.23666000000003,1.6458333e-05,0,42,0,0,0,58,0,0,0,0,0,0,2,292.0,3657,0.1904449951171875,57.55059557449299,46.519824734924,0.31110959999999993,-0.7766550999999999
183,2019-03-12,107.69567679999999,38.39365649,1,271.84067000000005,2.0563602e-06,0,27,0,0,0,73,0,0,0,0,0,0,0,278.0,1369,0.1354349975585938,28.178656552342968,37.68963198206846,-1.5887883,0.019814283
184,2019-03-12,102.23323620000001,38.9318359,0,277.05258,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,110.0,1336,0.071575,54.087122379711744,89.1419835658144,-2.3035078,-0.22932723
185,2019-03-12,103.5936907,26.06338381,1,285.86258,0.0004855319999999999,0,23,0,0,28,0,47,0,0,1,0,0,53,912.0,2169,0.402514990234375,18.11511816245234,26.6537163320131,0.08254564,1.6166693
186,2019-03-12,102.0330689,42.01912859,0,276.7724,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,44.0,1024,0.04765499877929687,106.4640955069084,47.240597328557435,-1.0220011,-0.3509142
187,2019-03-12,113.0742307,40.71207112,0,267.02013999999997,0.0,0,48,0,0,0,52,0,0,0,0,0,0,30,391.0,1589,0.1723800048828125,14.6326938664534,9.701490196993658,3.0781746,-1.6421235
188,2019-03-12,104.8544715,27.44900823,1,281.8231,0.0007056668400000001,0,75,0,0,0,0,0,0,0,0,0,25,5431,947.0,1756,0.449560009765625,0.0,16.963148381006118,-0.7042048000000001,0.20928112
189,2019-03-12,104.4167259,31.27735446,1,286.88007000000005,4.93899e-05,0,86,14,0,0,0,0,0,0,0,0,0,1970,931.0,522,0.521225,1.1171286160942682,10.95219806803288,-0.441453,-0.48070645
190,2019-03-12,104.97380079999999,28.41226495,1,287.42465,0.00016871095,0,38,0,0,8,17,29,0,9,0,0,0,76,1088.0,355,0.552314990234375,15.4713218502927,24.196389926529513,0.148126,-0.3824299
191,2019-03-13,106.9309166,28.96013301,1,285.3396,0.003236182,0,57,0,0,0,0,0,0,0,0,0,43,945,1081.0,331,0.560125,0.0,6.6815424133862376,0.051367998,-0.26233473
192,2019-03-13,106.84728009999999,28.43760578,1,283.41986,0.00170964,0,61,0,0,0,0,27,0,0,12,0,0,70,1081.0,715,0.552839990234375,26.994305485398012,27.402017510730662,-0.29803604,-0.43035603
193,2019-03-13,105.4777112,27.86521349,0,283.30185,0.0006316005999999999,0,53,0,0,6,0,41,0,0,0,0,0,105,1028.0,1361,0.51125498046875,12.717494616552901,42.06931786785097,0.81511146,-1.2089231000000005
194,2019-03-13,103.70026120000001,40.5745882,0,274.81347999999997,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,77.0,1339,0.086125,153.4058094315621,43.50357106827033,3.6617334,-0.83800805
195,2019-03-13,102.21068879999999,32.71015321,1,261.5758,4.93899e-05,0,25,0,0,0,28,22,0,25,0,0,0,3,756.0,3695,0.2715050048828125,36.54122405135843,34.585514000165034,0.51236635,0.018695362
196,2019-03-13,104.0769772,31.05972577,1,284.61217999999997,0.0013331473000000001,0,92,8,0,0,0,0,0,0,0,0,0,647,967.0,538,0.550560009765625,6.368840874835831,20.337289092171673,-1.030172,-0.5853235
197,2019-03-14,106.9304544,28.93947114,1,283.42663999999996,0.00319504,0,77,0,3,0,0,20,0,0,0,0,0,322,1084.0,349,0.560125,0.0,8.49742917658312,0.6624489,-0.48555502
198,2019-03-14,106.78403030000001,35.44696966,1,275.90897,0.00012755394,0,77,0,0,0,23,0,0,0,0,0,0,28,565.0,1464,0.216835009765625,6.638257097087992,30.366683628455466,1.4193118,-1.7995151000000005
199,2019-03-15,106.8764949,28.84170299,1,283.6068,0.0018742233999999999,0,54,0,11,5,0,29,0,0,0,0,0,81,1104.0,679,0.53737998046875,7.148737973422014,22.012460819294766,-0.47155547,0.13077173
200,2019-03-15,109.09695490000001,28.77700387,1,286.49542,0.00022013485,0,34,0,0,18,0,37,0,0,11,0,0,52,1339.0,548,0.5606,15.777946572093029,6.4151678539011625,0.25477487,-0.19128466
201,2019-03-15,104.74984599999999,33.83717979999999,0,274.12793,0.00014402717,0,86,0,0,0,11,3,0,0,0,0,0,99,615.0,2013,0.3130300048828125,21.85233125921404,58.571764359102716,0.0006237327999999999,0.75325245
202,2019-03-15,103.95053840000001,28.60172061,1,282.1983,0.0007735714299999999,0,71,0,0,0,0,10,0,0,11,0,9,6111,1093.0,322,0.48422998046875,0.4263537502125876,13.85268072146008,-0.12129131,0.005082093
203,2019-03-16,103.9705966,28.60514239,1,282.78476,0.00044232607000000004,0,69,0,0,0,0,9,0,0,3,0,18,4621,1094.0,378,0.48422998046875,0.1454689648070547,11.578176792835409,-0.03807947,-0.2554348
204,2019-03-16,118.60463680000001,45.05290344,0,270.3808,0.00013578683,16,34,0,0,0,51,0,0,0,0,0,0,3,372.0,1009,0.1209150024414063,19.379137752165967,30.37008579710063,3.0323758,-2.5549583
205,2019-03-16,111.1703658,35.69994573,1,285.2815,0.0,0,86,0,0,0,0,0,14,0,0,0,0,464,515.0,455,0.2988449951171875,5.628355153944284,0.1570136135041709,0.08426577,-0.67073274
206,2019-03-16,106.87643659999999,28.84164301,1,284.32526,0.00021396577,0,54,0,11,5,0,29,0,0,0,0,0,81,1119.0,748,0.53737998046875,7.1393824342916705,22.02238913780021,-0.18751687,-0.26121584
207,2019-03-16,100.2526752,36.68104304,0,267.47327,0.0005698874599999999,0,0,0,0,0,0,0,100,0,0,0,0,0,322.0,3194,-0.3,50.896604373832005,0.0,0.027931035,-2.0663724
208,2019-03-16,95.72925725,43.37742618,0,281.8069,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,35.0,624,0.08099500122070312,90.9224155753796,111.645139023994,0.2607954,1.1763825
209,2019-03-16,108.19122970000001,29.32014474,1,282.9001,0.00034975260000000004,0,55,0,0,9,0,36,0,0,0,0,0,415,1328.0,746,0.51285498046875,2.682986221728089,67.70159195670327,0.14812607,0.06214592
210,2019-03-16,106.3692486,36.20478786,0,277.23996,0.0,0,48,0,0,0,52,0,0,0,0,0,0,13,447.0,1797,0.1484599975585937,23.08607104145293,15.87560286398486,0.04061711,-1.414614
211,2019-03-16,103.3629432,40.77304829,1,277.5467,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,76.0,1416,0.07851500244140625,199.6575864938242,74.19292356416578,1.4515643,0.7579144
212,2019-03-16,96.52022027,40.86467144,0,278.41513,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,62.0,1624,0.073075,28.220955935798422,45.54563033323428,3.3387763999999995,0.5197755000000001
213,2019-03-17,99.18988922,36.14144325,0,257.1039,0.0009957477,26,4,0,0,0,49,0,0,0,20,0,0,0,403.0,5007,0.09560499877929687,115.72430080328951,40.49112786107515,2.730061,1.2129333
214,2019-03-17,103.913306,26.54960455,1,284.7207,0.00046496093,0,13,0,1,23,0,42,0,0,21,0,0,298,927.0,2311,0.457035009765625,23.64723794457108,34.70413855525494,-0.48187637,0.43940127
215,2019-03-17,106.36091040000001,37.43852771,0,278.22507,0.00019956380000000002,44,8,0,0,0,26,0,0,0,23,0,0,16,271.0,1338,0.10655,22.73462864387542,41.35208410980452,1.664432,1.0768007
216,2019-03-17,106.06304509999998,31.36751529,1,285.92654,0.0008846521400000002,0,86,0,0,0,9,0,0,0,5,0,0,3360,1035.0,340,0.464014990234375,0.0,0.6799011443297868,0.5966533,0.6493813
217,2019-03-18,105.25454309999999,31.31520213,1,286.2738,5.3487718e-05,0,96,0,0,0,0,0,0,0,4,0,0,104,966.0,541,0.54242001953125,17.46056398634013,15.35714263402927,0.25649503,-0.23510817
218,2019-03-18,109.3195751,39.58392202,1,279.09753,0.0,0,0,0,0,0,75,0,25,0,0,0,0,1,347.0,1332,0.161275,40.24011267768005,0.0,3.6464672,1.4570398
219,2019-03-18,104.6397144,32.07010548,1,282.38116,0.00012549758,0,0,0,16,15,0,69,0,0,0,0,0,20,881.0,1426,0.5184,35.11838492706481,38.64253085581462,-0.33716929999999995,0.7387066999999999
220,2019-03-18,86.4980023,46.89751549,0,270.97852,0.002061449,27,23,0,0,0,50,0,0,0,0,0,0,1,160.0,1174,0.07699000244140625,2.164446929148378,46.11255680903491,2.2995949,-2.6144466
221,2019-03-19,106.831717,29.20171545,0,288.26157,0.0009854733999999999,0,53,0,0,0,0,47,0,0,0,0,0,51,1110.0,462,0.570064990234375,15.66200250000864,12.81194999697699,0.41238302,0.6568406999999999
222,2019-03-19,96.95772144,34.64041317,0,259.7637,0.00014401972,0,40,0,0,0,60,0,0,0,0,0,0,0,366.0,4460,0.1558300048828125,143.68371829103867,13.45483140458734,5.2930737,2.4647946
223,2019-03-19,105.30895430000001,34.03864767,1,278.6863,0.0001193285,0,97,0,0,0,3,0,0,0,0,0,0,1026,603.0,1589,0.282875,0.4793950304837368,7.531944128168289,-0.5650883000000001,1.138713
224,2019-03-19,108.8614919,37.62445198,1,280.65604,0.0019462332,0,24,0,0,0,58,0,18,0,0,0,0,162,402.0,1325,0.15545,2.767815696707648,0.0,-0.19267732,1.7257619
225,2019-03-19,109.3550584,39.85583426,1,281.3713,4.1127205e-06,0,32,0,0,0,68,0,0,0,0,0,0,9,338.0,1377,0.1441900024414063,2.911955985860076,7.694272589453013,1.6751828000000002,5.0584016
226,2019-03-20,107.52447839999999,37.42643672,0,274.94504,9.8749995e-05,48,0,0,0,0,52,0,0,0,0,0,0,7,348.0,1671,0.1116050048828125,10.23354838231743,27.13121821833314,1.8263406,-4.580165
227,2019-03-20,98.04054026,42.49579491,0,271.60376,0.0,100,0,0,0,0,0,0,0,0,0,0,0,6,50.0,1191,0.05729000244140625,52.93291366393417,226.5217215522121,-1.3391527,0.79017603
228,2019-03-20,102.20462459999999,33.62351708,0,267.75662,7.407366999999999e-05,0,25,0,0,0,50,0,0,25,0,0,0,2,672.0,3471,0.2705800048828125,51.41933501830879,13.241013653038449,0.8060807,0.5885878999999999
229,2019-03-20,93.61842446,42.77040632,0,276.33282,0.0,0,68,0,0,0,32,0,0,0,0,0,0,86,38.0,769,0.114225,2.480283989113148,27.991599106710247,-0.2524523,-0.5415
230,2019-03-21,106.0995373,37.60651569,0,273.94327000000004,0.0,33,12,0,0,0,32,0,0,0,24,0,0,575,247.0,1344,0.1202949951171875,13.78821499748342,20.58937981698825,-2.2089,-0.88295054
231,2019-03-21,106.6516682,28.65069722,0,287.33367999999996,0.0041270107,0,94,0,6,0,0,0,0,0,0,0,0,136,1081.0,584,0.557464990234375,1.232087164241312,8.946671304308975,1.1954782,-0.78262264
232,2019-03-22,106.2810101,38.41059077,1,275.75354,0.0,27,29,0,0,0,20,0,0,0,24,0,0,970,196.0,1113,0.1184150024414063,0.0,13.77228106912532,-0.7678501,-0.78653884
233,2019-03-22,102.5492532,38.77386358,0,275.66348,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,110.0,1352,0.066575,45.35636045950724,62.04177939184286,-2.3860745,0.29823357
234,2019-03-22,102.1630103,33.52410368,0,268.22415,0.0008517355,0,48,0,0,0,52,0,0,0,0,0,0,1,677.0,3457,0.270935009765625,63.488102956289424,17.215358220205427,-0.45198888,-1.3385288999999998
235,2019-03-23,108.85537350000001,41.14710352,0,273.99957,0.0,0,56,0,0,0,44,0,0,0,0,0,0,6,222.0,1034,0.062095001220703126,31.00050525449906,4.035692136536185,0.25929025,1.14524
236,2019-03-23,106.6399459,38.9787445,1,276.67783,0.0,15,51,0,0,0,13,0,0,0,22,0,0,118,185.0,1096,0.1182150024414062,13.62386134771987,17.06866065912012,-0.38533327,0.31333873
237,2019-03-23,109.901453,31.08461907,1,282.8789,0.001787819,0,66,0,0,5,0,29,0,0,0,0,0,1543,928.0,139,0.419,1.161071821218919,2.176576269668582,-0.5304704,0.30252270000000003
238,2019-03-23,106.1559445,36.12855046,1,274.92072,1.4401972e-05,0,18,0,0,0,46,0,36,0,0,0,0,89,428.0,1619,0.1535699951171875,3.451410266439735,0.011215906446286259,-0.71452564,3.0533354
239,2019-03-23,108.45652379999999,40.78990446,0,273.67798,0.0,0,29,0,0,0,34,0,37,0,0,0,0,13,212.0,1024,0.06580499877929688,22.35168407820563,9.198320436058498,1.1359181,1.3294853000000002
240,2019-03-24,108.7296028,40.98677731,0,276.63277999999997,0.0,31,19,0,0,0,50,0,0,0,0,0,0,7,222.0,1021,0.08257999877929688,37.19796782332686,12.598461704271742,2.0893073,0.320798
241,2019-03-25,105.14931580000001,32.26279242,1,280.5371,6.995350000000001e-05,0,16,0,38,10,0,36,0,0,0,0,0,57,874.0,1441,0.50592998046875,36.970184241167175,26.81619890177728,0.14683592,0.5266754
242,2019-03-25,103.78395359999999,26.20231817,1,287.80304,0.00085790455,0,7,0,0,15,1,43,0,0,33,0,0,65,903.0,2106,0.48387998046875,32.11565630605357,13.29284508192715,1.9592216,2.8045669
243,2019-03-25,106.66629499999999,39.73661448,0,280.7056,0.0,100,0,0,0,0,0,0,0,0,0,0,0,7,151.0,1114,0.08876500244140625,13.73547529077091,112.5818766101788,2.8926144,0.9628595
244,2019-03-25,104.85722120000001,29.56706374,1,286.35175,1.2345612e-05,0,100,0,0,0,0,0,0,0,0,0,0,494,1012.0,351,0.549725,13.555530436828839,5.627153967222638,-1.0112504,-0.6949755999999999
245,2019-03-25,97.17929879,37.22302328,0,272.31586,2.0578503999999997e-05,82,10,0,0,0,8,0,0,0,0,0,0,5,156.0,2848,0.08086500244140625,21.09256557915705,20.86299134531402,-0.994909,-1.1160544
246,2019-03-25,108.4968571,41.25036561,1,277.90344,0.0,17,32,0,0,0,51,0,0,0,0,0,0,22,198.0,1026,0.1060150024414063,9.791531434605318,6.338009922208954,1.4977931999999998,-0.28061008
247,2019-03-26,108.2964182,40.91988471,1,281.6357,0.0,0,48,0,0,0,52,0,0,0,0,0,0,42,196.0,1027,0.1081800048828125,23.86059188979591,11.16183445589927,5.0064554,0.30718473
248,2019-03-26,105.4566646,30.70333898,1,286.91614,2.0578503999999997e-05,0,74,12,13,0,0,0,0,0,0,0,0,454,979.0,308,0.49369501953125,4.912908071857818,3.599461342358343,-0.36727184,-0.5640644
249,2019-03-26,107.24429640000001,31.70097669,1,285.6729,6.169080700000002e-06,0,50,0,0,0,0,24,0,0,26,0,0,175,1116.0,496,0.532775,20.704474099670893,13.0277597309531,0.10404742,0.018322400000000003
250,2019-03-26,100.4294851,39.90944231,0,283.33835,0.0,82,0,0,0,0,18,0,0,0,0,0,0,0,86.0,1370,0.07071500244140624,101.3147384483352,99.42102421863152,5.6007648,-0.38858366
251,2019-03-26,107.88683329999999,35.06929978,1,287.09314,3.9100647e-05,0,64,0,0,0,36,0,0,0,0,0,0,147,614.0,1143,0.2999949951171875,4.043509026637548,23.17693727582698,-0.20235306,0.30662534
252,2019-03-27,119.43308130000001,30.93913688,1,288.62955,0.009414323,0,100,0,0,0,0,0,0,0,0,0,0,254,1222.0,31,0.518689990234375,4.118235321027253,8.064169517668054,-0.30792692,0.35697576
253,2019-03-27,105.1464145,37.06056165,1,281.797,8.232892e-06,39,0,0,0,0,16,0,0,0,45,0,0,4,251.0,1774,0.07752000122070313,15.36861903718943,55.117081493467616,1.1623653,-0.18830079
254,2019-03-27,109.4391966,40.16012123,0,281.5168,2.8803945e-05,23,20,0,0,0,53,4,0,0,0,0,0,7,322.0,1260,0.1104699951171875,30.02144422406743,36.47292145144115,3.2338471,-1.2889243
255,2019-03-27,109.24868889999999,40.20559786,0,280.99655,8.02353e-05,43,0,0,0,0,33,0,0,0,25,0,0,3,304.0,1257,0.1240699951171875,30.55395822542345,49.156761485554256,3.3450117,-0.87810206
256,2019-03-28,113.4153503,29.88856189,1,290.0957,0.0009690075999999999,0,0,0,0,0,0,0,100,0,0,0,0,0,1259.0,19,-0.3,7.713308695032966,0.0,-0.47693098,0.19566783
257,2019-03-28,105.96839409999998,36.26444198,1,278.71017,1.0289251999999999e-05,0,9,0,0,0,82,0,9,0,0,0,0,77,398.0,1723,0.1442,19.777670041122033,0.0,1.1430138,-2.3106656
258,2019-03-28,113.85607560000001,40.15703013,1,273.7023,0.0007941425,0,48,0,0,0,52,0,0,0,0,0,0,57,365.0,1223,0.1322599975585937,20.53727199522667,26.315870161838102,-0.6214229,0.028392471
